OrderDate,actual_sales,prophet_pred,arima_pred
2020-10-20,490.715138055378,491.04712714528443,484.90476271178403
2020-10-21,490.2268736676506,496.8423932885227,476.9434055705823
2020-10-22,469.60125185776985,498.132639192939,477.19765850936966
2020-10-23,466.62313970953926,503.65449402386884,477.3238972331486
2020-10-24,471.3611653840662,505.71545569514745,477.993788606353
2020-10-25,464.3941949416807,513.615673739086,476.931352721418
2020-10-26,465.4788517837172,513.8117560607986,478.30471264804277
2020-10-27,470.7769578756729,515.491996014161,477.06868245719147
2020-10-28,482.5735412483705,520.4174210582668,478.12366835067627
2020-10-29,493.06721778180406,520.4946366272783,477.245714196998
2020-10-30,494.6598103797369,524.4674658308198,477.98584003702496
2020-10-31,471.9999408274714,524.6568196172532,477.3431421070028
2020-11-01,460.0292527608717,530.3824536487166,477.90693878322685
2020-11-02,462.1881719734964,528.1266246776834,477.4100010246431
2020-11-03,470.0151121822733,527.1090413391215,477.8469466007624
2020-11-04,498.7653574375239,529.1275118062654,477.4639089096428
2020-11-05,512.8567277676208,526.1302659204238,477.7991435556172
2020-11-06,458.9699393163985,526.9069591888313,477.5059281491796
2020-11-07,490.713990036072,523.8278028038898,477.76245192059565
2020-11-08,469.2901560554545,526.264488073499,477.5379539200509
2020-11-09,503.8490617311343,520.752932622858,477.7344695752695
2020-11-10,460.6365910757365,516.5672600261083,477.5624344255189
2020-11-11,467.77525712789645,515.5594339190446,477.71303594751873
2020-11-12,463.6375716310824,509.73054429441623,477.5812027724248
2020-11-13,495.6244241678135,507.92077453753933,477.69660310507965
2020-11-14,492.3613578441469,502.5475151363424,477.5955884087036
2020-11-15,483.4015885875236,503.0253143720676,477.68401083788535
2020-11-16,499.6930922330072,495.9277149050438,477.60661060152677
2020-11-17,470.28974372021634,490.5604086018105,477.67436285821833
2020-11-18,503.6181253202155,488.80014998163745,477.6150558632619
2020-11-19,508.60418184716855,482.66544347526127,477.66697029364434
2020-11-20,510.09263103323946,481.0060482644323,477.62152697463114
2020-11-21,506.3778172877976,476.240779169447,477.6613057850056
2020-11-22,497.57303535307,477.7773034005797,477.62648540988135
2020-11-23,517.7520944141202,472.1739882932594,477.6569654188079
2020-11-24,508.0707379221904,468.71323506755596,477.63028474711416
2020-11-25,494.7088212776524,469.2407380423238,477.65363967080816
2020-11-26,493.78679769254745,465.7366798633802,477.63319593974705
2020-11-27,487.2193733447261,467.00589823377635,477.65109135860126
2020-11-28,512.2730974649755,465.41649081503147,477.63542660479067
2020-11-29,492.5153977890077,470.32054301063994,477.6491387459952
2020-11-30,504.8980858798959,468.217015635519,477.6371358241518
2020-12-01,484.4277160314308,468.3262067536003,477.64764258093766
2020-12-02,505.0323801189288,472.430204151834,477.6384454921234
2020-12-03,531.0849355021611,472.4453143373789,477.6464961631775
2020-12-04,500.5789106398178,477.1134777091363,477.63944900882655
2020-12-05,478.5031632993643,478.74211014408763,477.6456177349017
2020-12-06,501.5415288517628,486.6260292899965,477.64021794095754
2020-12-07,480.69237791113017,487.21147676000334,477.64494465021346
2020-12-08,488.0983262022066,489.6716259107091,477.6408071255932
